Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
VOrbitrap,VOrbiETD01,244168,10/22/11,99,QC_Shew_11_02_0pt5-03_21Oct11_Jaguar_11-10-11,HMS-MSn,Not curated,0.29922,13.9769,15.5292,18.3197,0.93037,1.34133,4.21616,5971.38,0.335232,0.135944,0.155905,0.372919,0.250719,0.23717,0.240573,0.271538,0.272748,0.229475,0.233671,0.264107,1.25891,0.727971,1.86891,0.500409,0.338233,0.804153,2751,0.547641,1222.5,1632,1923.5,26676,4.99683,434,670,867,0.0518818,0.195269,0.181774,0.0404109,0.00727245,0.000787224,0.078685,0.44392,836356,0.000921,0.006815,36.2532,74.8899,14.19,14.57,9.51,15.25,13.99,4.136,4.171,1042,10428,1.713,1.139,1,0,858.4517,0.025896,0.637782,0.127158,1.225,366.7,386750,398.042,1071200,-0.007123,0.021233,-3.533,-3.532,8.347,167.5,878,0.1179,0.1768,0.2278,0.3219,7.14,-7.142,5137,4052,3522,0.068427,0.492616034,0.59
VOrbitrap,VOrbiETD01,244171,10/22/11,99,QC_Shew_11_02_0pt5-04_21Oct11_Jaguar_11-10-12,HMS-MSn,Not curated,0.284871,15.0058,16.6341,19.4506,0.963421,1.33871,4.1588,5970.52,0.320919,0.126158,0.137238,0.415684,0.24073,0.235283,0.238797,0.28519,0.269419,0.22524,0.229976,0.275364,1.42645,0.888317,2.11444,0.918887,0.413762,0.771678,2701,0.602632,1285,1693,2026,25931,4.95304,440,696,899,0.0448112,0.174309,0.176006,0.0401836,0.00686437,0.000848405,0.0763565,0.480622,836357,0.003124,0.015618,34.1649,70.2768,15.97,16.7,10.4,18.24,15.82,4.349,3.626,973,9727,1.678,1.126,0,0,858.7902,0.020495,0.674787,0.148492,1.312,332.85,354500,692.334,919731,-0.006823,0.021663,-3.226,-3.225,9.29,159.9,905,0.114,0.1546,0.215,0.2837,7.03,-7.027,4592,3383,2932,0.05764,0.472088002,0.88
VOrbitrap,VOrbiETD01,244175,10/22/11,99,QC_Shew_11_02_0pt5-05_21Oct11_Jaguar_11-10-09,HMS-MSn,Not curated,0.28904,13.7986,15.4044,18.3853,0.884634,1.38729,4.11059,5970.36,0.384997,0.138649,0.150631,0.325723,0.255117,0.240363,0.240344,0.264176,0.283229,0.232246,0.230552,0.253973,1.21024,0.797409,2.12334,0.610555,0.394147,0.736198,2779,0.564912,1127,1530,1895,26633,5.00935,423,652,843,0.0581234,0.193219,0.161078,0.0362332,0.00642061,0.00112642,0.0929298,0.450869,836358,0.000808,0.009699,35.2833,70.1465,14.29,14.71,10.34,15.27,15.47,4.362,3.456,1021,10220,1.695,1.147,0,0,850.4412,0.031997,0.591069,0.106188,1.138,370.8,411480,330.155,1237300,-0.007446,0.020922,-3.76,-3.756,6.828,175,874,0.093,0.162,0.2169,0.3012,7.04,-7.035,4710,3702,3218,0.061529,0.460861057,0.8
VOrbitrap,VOrbiETD01,244179,10/22/11,99,QC_Shew_11_02_0pt5-06_21Oct11_Jaguar_11-10-10,HMS-MSn,Not curated,0.289491,15.9892,17.6434,20.2348,0.89211,1.33953,4.09041,5970.55,0.322427,0.126436,0.135487,0.41565,0.243108,0.235475,0.237924,0.283494,0.269626,0.225949,0.229968,0.274456,1.39639,0.810996,1.9743,0.935212,0.397111,0.719337,2694,0.58731,1262.5,1684,2009.75,25949,4.96453,436,685,893,0.041543,0.168985,0.180932,0.041466,0.00666692,0.000770743,0.0727966,0.48684,836360,0.002104,0.014517,34.6506,68.5702,17.03,17.93,10.13,18.26,17.36,4.563,3.679,986,9863,1.655,1.148,0,0,858.7685,0.021395,0.697306,0.150555,1.279,338.4,363565,614.158,895604,-0.008016,0.022081,-3.913,-3.913,9.277,161.65,897,0.1126,0.1565,0.2039,0.2855,7.01,-7.006,4553,3355,2929,0.056675,0.461624252,0.85
VOrbitrap,VOrbiETD01,244181,10/22/11,99,QC_Shew_11_02_0pt5-07_21Oct11_Jaguar_11-10-11,HMS-MSn,Not curated,0.302864,13.5447,15.0394,17.6592,0.877101,1.3429,4.276,5971.06,0.361388,0.136686,0.140746,0.36118,0.250825,0.239486,0.238322,0.271366,0.278459,0.22973,0.229879,0.261932,1.26017,0.781586,2.08994,0.629155,0.362225,0.804657,2749,0.582721,1176,1590,1901,26431,4.98258,427,663,863,0.054368,0.189966,0.173017,0.0399153,0.00802088,0.0010972,0.0826302,0.450986,836361,0.000968,0.010455,34.5836,74.6307,14.03,14.33,10.1,15.27,13.98,4.202,4.434,998,9983,1.68,1.143,0,0,853.6566,0.0277,0.645512,0.127279,1.316,377.2,364910,440.125,1036700,-0.008916,0.022418,-4.358,-4.358,8.37,170.6,876,0.108,0.1694,0.2217,0.3117,7.08,-7.083,4890,3861,3352,0.066826,0.489832716,0.61
VOrbitrap,VOrbiETD01,244185,10/22/11,99,QC_Shew_11_02_0pt5-08_21Oct11_Jaguar_11-10-12,HMS-MSn,Not curated,0.284786,14.8825,16.4928,19.3034,0.933788,1.39691,4.09802,5969.91,0.320499,0.125085,0.136993,0.417423,0.243877,0.234315,0.237644,0.284163,0.268608,0.225738,0.229977,0.275677,1.41628,0.858293,1.80334,0.905657,0.406112,0.733128,2678,0.549743,1280.25,1689.5,2039.5,25851,4.94539,436,694,902,0.0416231,0.168272,0.1786,0.0417392,0.00653746,0.000851031,0.0758578,0.486519,836362,0.002599,0.015591,34.6598,66.619,15.82,16.22,10.57,18.34,15.79,4.802,2.895,984,9844,1.685,1.132,0,0,859.7542,0.022764,0.695935,0.148374,1.331,333.2,339290,770.464,846948,-0.00859,0.021823,-4.149,-4.148,9.889,159.3,912,0.1113,0.1486,0.2059,0.2756,7,-7,4424,3223,2814,0.057569,0.449410809,0.9
VOrbitrap,VOrbiETD01,244193,10/22/11,99,QC_Shew_11_02_0pt5-01_22Oct11_Jaguar_11-10-09,HMS-MSn,Not curated,0.311971,14.1707,15.7261,18.5201,0.749432,1.32137,3.84103,5970.62,0.42296,0.146858,0.157635,0.272547,0.276917,0.234083,0.23853,0.25047,0.281437,0.232561,0.237057,0.248944,1.2416,0.779267,4.00197,0.862209,0.353584,0.357207,2922,0.537714,1328.25,1815,2319,29038,5.39856,378,580,757,0.124148,0.228287,0.154005,0.0360218,0.00575108,0.000826503,0.0896756,0.361285,836363,0.000517,0.006371,34.2445,84.8019,13.8,14.33,8.17,14.1,14.8,3.912,3.716,1049,10492,1.683,1.147,0,0,948.3299,0.128176,0.465358,0.079388,0.4375,399.65,1276600,167.733,3797000,-0.004819,0.017096,-2.427,-2.427,2.083,131.25,755,0.073,0.1932,0.2329,0.3355,7.1,-7.102,5496,4433,3724,0.07116,0.523827678,0.31
VOrbitrap,VOrbiETD01,244197,10/22/11,100,QC_Shew_11_02_0pt5-02_22Oct11_Jaguar_11-10-10,HMS-MSn,Not curated,0.307203,16.0218,17.5824,20.0374,0.838833,1.20021,4.01415,5969.61,0.340536,0.136478,0.14228,0.380706,0.258747,0.231407,0.237355,0.272491,0.261496,0.230358,0.236535,0.27161,1.25324,0.711797,4.21053,0.83722,0.395759,0.533475,2843,0.522001,1502,2031,2432,28320,5.24244,408,610,800,0.0883828,0.205791,0.18072,0.0416314,0.00646186,0.000741525,0.0747175,0.401554,836364,0.002056,0.011026,33.6366,79.5265,17.09,17.65,9.76,18.67,16.99,3.933,3.437,1017,10177,1.698,1.15,0,0,952.282,0.102694,0.582492,0.109091,0.547,346.15,1054950,436.848,2618000,-0.006611,0.018777,-2.935,-2.933,2.892,118.9,779,0.1004,0.1647,0.2181,0.3007,7.06,-7.055,5133,3807,3216,0.056903,0.504372605,0.58
VOrbitrap,VOrbiETD01,244202,10/22/11,100,QC_Shew_11_02_0pt5-03_22Oct11_Jaguar_11-10-11,HMS-MSn,Not curated,0.31032,14.0718,15.584,18.4163,0.886993,1.24594,4.30947,5970.1,0.448463,0.130839,0.136602,0.284096,0.283755,0.232186,0.232649,0.25141,0.28713,0.231014,0.231574,0.250282,1.22883,0.80626,4.17606,1.51114,0.412931,0.489019,2847,0.541638,1219,1873,2306,28332,5.44962,392,588,766,0.110935,0.221481,0.165996,0.0378371,0.00624735,0.000741211,0.0960045,0.360758,836365,0.001262,0.006131,30.8976,89.7157,13.92,14,10.1,14.29,14.2,4.041,3.602,946,9461,1.717,1.152,1,1,943.0049,0.106815,0.555626,0.089382,0.572,389.7,985210,351.382,2998700,-0.006471,0.018284,-3.135,-3.134,2.546,131.8,767,0.0689,0.1744,0.2438,0.3272,7.07,-7.071,5270,4190,3532,0.065968,0.55702357,0.42
VOrbitrap,VOrbiETD01,244208,10/22/11,100,QC_Shew_11_02_0pt5-04_22Oct11_Jaguar_11-10-12,HMS-MSn,Not curated,0.307879,14.6999,16.1585,18.678,0.881643,1.3144,4.14323,5969.84,0.360077,0.127292,0.12732,0.38531,0.262993,0.228104,0.232865,0.276038,0.266681,0.226782,0.231763,0.274775,1.40575,0.787041,2.02863,0.971946,0.489644,0.818872,2770,0.516618,1456,1987,2421,27553,5.17538,415,631,831,0.0762893,0.202337,0.191885,0.0430806,0.00616993,0.000834755,0.0672159,0.412187,836366,0.002518,0.010459,31.8742,80.9746,15.5,16.2,9.73,18.81,14.99,3.904,3.411,959,9592,1.758,1.154,0,0,935.4752,0.090302,0.610682,0.104357,0.8895,334.4,667800,471.966,1922400,-0.005816,0.018745,-2.806,-2.805,4.259,120.8,810,0.0783,0.152,0.2309,0.3155,7,-7.004,4938,3687,3120,0.058974,0.514804003,0.62
VOrbitrap,VOrbiETD01,244213,10/22/11,100,QC_Shew_11_02_0pt5-05_22Oct11_Jaguar_11-10-09,HMS-MSn,Not curated,0.278123,13.6142,15.1864,17.7927,0.701335,0.902684,4.92132,5971.66,0.611238,0.186121,0.073155,0.129486,0.2462,0.256737,0.25339,0.243673,0.258484,0.253606,0.248776,0.239134,1.2361,1.10756,2.90086,1.43284,0.616973,1.78045,2178,0.416811,988.5,1676,2307,21397,4.1649,383,562,788,0.0345376,0.141422,0.207225,0.0651961,0.0107492,0.00205636,0.00911343,0.5297,836367,0.00223,0.00929,32.3898,41.5254,13.6,13.96,7.7,15.43,14.95,5.218,6.837,710,7101,1.622,1.103,1,2,873.7925,0.000907,1.139619,0.276519,28.067,173.65,7472.25,138.011,75098,-0.002999,0.016965,-1.264,-1.26,91.529,92.975,898,0.0104,0.0988,0.1537,0.2868,6.65,-6.651,2605,2021,1840,0.041304,0.366849739,0.99
VOrbitrap,VOrbiETD01,244219,10/22/11,100,QC_Shew_11_02_0pt5-06_22Oct11_Jaguar_11-10-10,HMS-MSn,poor,0.309157,15.5273,17.0283,19.4818,0.956176,1.1437,4.68404,5970.22,0.396928,0.120161,0.109098,0.373813,0.269671,0.227563,0.227263,0.275504,0.273392,0.226105,0.226196,0.274307,1.19397,0.984695,1.81571,1.22949,0.616205,0.853975,2471,0.476305,1446.5,1891,2291,24583,4.7933,399,629,844,0.0576821,0.185901,0.202986,0.0473498,0.00671196,0.000650856,0.058333,0.440386,836368,0.00448,0.009209,31.0726,64.655,16.33,16.52,9.64,20.04,16.09,4.1,4.357,852,8518,1.61,1.127,0,1,876.6043,0.045224,0.832825,0.152439,5.26,346,115640,502.472,355634,-0.00632,0.020543,-2.9,-2.898,20.558,129.7,853,0.0663,0.1337,0.2003,0.2914,6.83,-6.83,3850,2868,2525,0.055446,0.451984034,0.81
VOrbitrap,VOrbiETD01,244224,10/23/11,100,QC_Shew_11_02_0pt5-07_22Oct11_Jaguar_11-10-11,HMS-MSn,Not curated,0.243016,14.438,16.5138,20.2829,0.708504,0.807063,5.90098,5971.01,0.683677,0.131587,0.0612085,0.123527,0.248777,0.252096,0.252298,0.246829,0.251875,0.251952,0.250778,0.245395,0.93467,1.22354,2.81687,1.34066,0.98868,1.90531,2074,0.376794,841.25,1429.5,2272,20620,3.66525,308.75,487,719,0.0572745,0.0674103,0.171581,0.0485936,0.00795344,0.000872939,0.0387488,0.607565,836369,0.012247,0.010363,26.3445,40.35,15.91,15.94,10.55,28.84,16.18,5.55,4.61,550,5502,1.666,1.124,1,1,911.4587,0,1.492617,0.326174,63.748,104.5,1917.6,136.045,31928,-0.003391,0.01738,-1.286,-1.28,100,62.48,862,0.0064,0.0586,0.1465,0.2745,6.58,-6.58,2069,1422,1291,0.02866,0.376045075,1
VOrbitrap,VOrbiETD01,244229,10/23/11,100,QC_Shew_11_02_0pt5-08_22Oct11_Jaguar_11-10-12,HMS-MSn,Not curated,0.302358,14.9166,16.4078,19.053,0.984847,1.14978,4.67365,5970.14,0.396858,0.119108,0.111324,0.372711,0.267545,0.228881,0.229206,0.274368,0.270493,0.22769,0.228353,0.273463,1.13101,0.955569,2.04441,1.24338,0.602903,0.863915,2402,0.465598,1465.25,1910,2368,23922,4.64962,406,650,868,0.0524622,0.181548,0.198437,0.0447705,0.00606137,0.0015885,0.0410501,0.474082,836370,0.005006,0.010567,31.1141,57.8194,15.88,16.04,9.32,21.02,15.64,4.375,4.473,826,8264,1.722,1.154,0,0,865.4249,0.038824,0.811425,0.136439,7.133,317.3,78259.5,396.092,299418,-0.006301,0.018353,-3.026,-3.026,25.881,131.3,886,0.0524,0.1104,0.1817,0.2903,6.77,-6.772,3454,2577,2269,0.05465,0.417957406,0.91
VOrbitrap,VOrbiETD01,244263,10/23/11,99,QC_Shew_11_05_0pt5-01_23Oct11_Jaguar_11-10-09,HMS-MSn,Not curated,0.307953,14.3357,15.9601,18.9293,0.789162,1.32083,3.87264,5970.86,0.506748,0.25406,0.0899392,0.149252,0.27664,0.234542,0.241902,0.246915,0.294454,0.229005,0.235921,0.24062,1.3993,0.789185,3.84894,7.50415,0.624366,0.234453,2963,0.56231,1474,1869,2300.5,28868,5.4812,380,586,765,0.131911,0.237841,0.147118,0.0321463,0.00498822,0.000554247,0.0764514,0.36899,836372,0.002007,0.003847,33.5899,88.9553,13.92,14.66,8.64,14.38,16.72,3.535,3.912,1032,10324,1.718,1.152,1,0,952.982,0.14065,0.414092,0.060434,0.309,418.7,1829200,148.711,4828350,-0.003046,0.017189,-1.525,-1.523,1.682,140.3,757,0.0769,0.2085,0.2441,0.3341,7.28,-7.276,5691,4693,3943,0.059599,0.55123983,0.27
VOrbitrap,VOrbiETD01,244275,10/23/11,100,QC_Shew_11_05_0pt5-03_23Oct11_Jaguar_11-10-11,HMS-MSn,Not curated,0.318046,14.1508,15.7154,18.6394,0.78687,1.28729,3.86936,5969.73,0.640842,0.089407,0.0942507,0.175501,0.275071,0.234687,0.241707,0.248535,0.275315,0.234579,0.241621,0.248485,1.06571,0.705402,3.8418,4.19235,0.429372,0.293157,2949,0.538461,1547,1970,2405,29480,5.3996,402,605,784,0.123982,0.240536,0.162687,0.037517,0.00658073,0.000915875,0.0623474,0.365434,836376,0.001449,0.002093,35.3354,87.8722,13.94,14.34,9.83,14.44,14.07,3.861,3.272,1088,10879,1.761,1.158,2,2,940.8726,0.133192,0.437517,0.07031,0.343,414.1,1708300,190.286,4684800,-0.004261,0.016664,-2.122,-2.121,1.74,139.4,774,0.0997,0.1983,0.2487,0.3272,7.3,-7.303,5905,4857,4090,0.060391,0.542788859,0.16
VOrbitrap,VOrbiETD01,244281,10/23/11,100,QC_Shew_11_05_0pt5-04_23Oct11_Jaguar_11-10-12,HMS-MSn,ok,0.306763,15.6644,17.3077,20.3398,0.833286,1.32737,3.91692,5971.88,0.255657,0.318796,0.129579,0.295968,0.265548,0.235066,0.241406,0.25798,0.26561,0.235059,0.241353,0.257978,1.06717,0.713409,4.00706,1.97357,0.367569,0.26103,2906,0.525718,1693,2110,2555,29055,5.29572,396,607,803.5,0.106247,0.2254,0.168198,0.0387197,0.00626398,0.00082602,0.0700396,0.384306,836378,0.001569,0.006101,35.0765,81.7927,16.93,17.49,13.82,15.95,17.47,4.072,3.101,1067,10672,1.789,1.163,0,0,961.4665,0.116623,0.464462,0.078329,0.332,367.6,1615800,269.159,3947400,-0.004001,0.017348,-1.973,-1.972,1.999,125.25,789,0.103,0.1833,0.2303,0.3075,7.16,-7.155,5510,4281,3601,0.050264,0.516304348,0.42
VOrbitrap,VOrbiETD01,244294,10/23/11,100,QC_Shew_11_05_0pt5-06_23Oct11_Jaguar_11-10-10,HMS-MSn,Not curated,0.303369,16.2916,18.0275,20.9709,0.793517,1.26924,3.86683,5969.78,0.232548,0.384639,0.11691,0.265904,0.265192,0.236382,0.243048,0.255378,0.265306,0.236338,0.24303,0.255326,1.07061,0.744183,3.97872,2.08094,0.409782,0.277304,2924,0.5266,1687.75,2112,2592.25,29235,5.30783,394,604,799,0.103985,0.22627,0.168326,0.0367026,0.00663588,0.000855139,0.0571233,0.400103,836383,0.00086,0.006879,35.2068,82.5693,17.38,18.39,10.46,16.81,18.31,3.645,3.17,1072,10716,1.756,1.166,1,1,966.312,0.109335,0.462175,0.081644,0.335,363.45,1684400,276.863,3964600,-0.004071,0.018718,-1.98,-1.98,1.937,126.3,787,0.0984,0.1825,0.2316,0.3101,7.18,-7.18,5561,4252,3556,0.057087,0.518943636,0.47
VOrbitrap,VOrbiETD01,244299,10/23/11,100,QC_Shew_11_05_0pt5-07_23Oct11_Jaguar_11-10-11,HMS-MSn,Not curated,0.302984,13.5316,15.0222,17.6315,0.749128,1.21649,3.84916,5970.53,0.778881,0.0508163,0.0670205,0.103282,0.283988,0.2318,0.238864,0.245348,0.332508,0.215261,0.223549,0.228682,1.77241,0.858364,3.886,7.49553,1.47901,0.25852,2960,0.626105,1515,1950,2425.25,27579,5.48762,335,551,737,0.176874,0.239494,0.152471,0.0348091,0.005729,0.00068893,0.0674426,0.322492,836386,0.00036,0.00414,31.3852,88.5449,13.57,13.99,10.69,14.57,13.92,3.646,4.075,973,9727,1.685,1.14,46,47,969.2188,0.16349,0.411852,0.073853,0.306,427.65,1801250,138.128,5364800,-0.004069,0.017608,-2.023,-2.023,1.446,131.5,749,0.0873,0.2141,0.2443,0.3339,7.34,-7.344,5325,4363,3658,0.050301,0.547445255,0.41
VOrbitrap,VOrbiETD01,244304,10/24/11,100,QC_Shew_11_05_0pt5-08_23Oct11_Jaguar_11-10-12,HMS-MSn,poor,0.285349,15.4056,17.132,20.1535,0.774802,1.24395,3.72873,5970.94,0.526645,0.115055,0.111148,0.247152,0.252841,0.239939,0.248218,0.259002,0.305175,0.223198,0.230915,0.240713,1.33656,0.75875,3.93427,5.60113,0.580869,0.250878,2998,0.654191,1819.5,2208,2702,27801,5.38023,342,566,775,0.143988,0.228625,0.172943,0.0403942,0.00672638,0.000755369,0.0535952,0.352973,836389,0.001586,0.006521,35.2111,80.5428,17.16,17.87,11.6,16.6,18.15,3.294,3.127,1073,10730,1.779,1.168,53,53,1000.254,0.155624,0.496456,0.089985,0.338,389.1,1654700,225.717,4236500,-0.004041,0.01716,-1.893,-1.893,1.802,114.8,772,0.1158,0.2044,0.2377,0.3235,7.26,-7.263,5430,4124,3365,0.055572,0.506057782,0.7
VOrbitrap,VOrbiETD02,244323,10/22/11,100,QC_Shew_11_05_Run-16_HCD_21Oct11_Tiger_11-02-43,HMS-HCD-HMSn,Not curated,0.287168,21.2728,23.5295,26.9213,1.02335,2.0882,4.1394,5941.01,0.280895,0.0370038,0.036,0.646101,0.126551,0.264935,0.298005,0.310508,0.289103,0.213326,0.247752,0.249818,2.30968,1.76534,4.70019,1.81662,1.11695,2.79089,1895,0.831096,842.5,2743,3408.5,15235,3.41075,24,37,63,0.0548736,0.372432,0.221267,0.0281588,0.00164096,6.56E-05,0.127601,0.193961,836399,0.002752,0.001223,21.7515,75.1672,21.65,22.13,18.63,15.64,21.59,2.598,3.324,380,3791,1.721,1.136,8,9,750.0074,0.0242,0.307629,0.009434,10,171.8,200030,248.738,1977350,0.003212,0.007635,1.953,1.956,73.293,36.215,1034,0.0075,0.1627,0.3857,0.3817,7,-6.996,3140,2141,1925,0.052468,0.828277499,0.96
VOrbitrap,VOrbiETD02,244324,10/22/11,99,QC_Shew_11_05_Run-15_HCD_21Oct11_Tiger_11-02-42,HMS-HCD-HMSn,Not curated,0.294635,20.2659,22.4018,26.0631,1.099,1.82763,4.31143,5940.6,0.273887,0.038891,0.0529669,0.634255,0.134892,0.260992,0.29272,0.311396,0.286556,0.211586,0.248477,0.25338,2.15788,1.96096,4.23622,1.68404,1.24773,2.45478,1903,0.816864,1110,2758,3539,15470,3.41452,25,41,68,0.0574014,0.389011,0.230899,0.0300582,0.00129282,0,0.107822,0.183516,836400,0.001117,0.001955,23.4614,76.2955,20.24,20.76,16.17,18.62,20.61,2.647,4.152,415,4154,1.665,1.142,9,10,748.9252,0.028094,0.321185,0.009491,10,202.5,262425,207.581,2214250,0.002849,0.007654,1.696,1.696,58.195,37.74,1067,0.0174,0.2249,0.377,0.3865,7.32,-7.323,3424,2471,2200,0.056364,0.824265768,0.9
VOrbitrap,VOrbiETD02,244325,10/21/11,99,QC_Shew_11_03_Run-04_ITMSMS_21Oct11_Tiger_11-02-43,HMS-MSn,Not curated,0.34133,19.7998,21.5123,24.0325,0.85148,0.862626,3.31247,5941.07,0.327493,0.138218,0.124007,0.410283,0.244223,0.229467,0.242472,0.283839,0.25441,0.226518,0.239039,0.280033,1.41109,0.885421,1.73008,0.791735,0.504083,0.675051,3082,0.596251,2706,3031,3535.5,30346,5.98318,522,655,789,0.0556581,0.361728,0.320833,0.0638634,0.00543729,0.00108746,0.0299875,0.161405,836401,0.007238,0.020414,36.1518,149.0659,21.4,21.63,17.99,20.89,20.57,1.263,1.561,1157,11571,1.415,1.107,0,0,801.8278,0.013974,0.921275,0.167684,1.3415,250.7,674010,394.807,5476700,0.005782,0.009852,2.721,2.721,3.212,122.7,707,0.4108,0.2874,0.354,0.4694,10.53,-10.531,10452,3632,3090,0.043042,0.903292715,0.13
VOrbitrap,VOrbiETD02,244326,10/21/11,99,QC_Shew_11_03_Run-02_ITMSMS_21Oct11_Tiger_11-02-43,HMS-MSn,poor,0.33855,19.7867,21.5484,24.3938,0.808399,0.879056,3.23889,5939.93,0.30119,0.154797,0.134397,0.409617,0.247102,0.234073,0.247179,0.271646,0.254166,0.232126,0.24479,0.268918,1.4174,0.905214,1.86876,0.876354,0.370898,0.691224,3145,0.600115,2784,3151,3646,31118,6.00546,517,661,794,0.0926795,0.350183,0.301755,0.0637252,0.00597725,0.00115689,0.0331962,0.151327,836402,0.006346,0.019902,35.135,148.029,21.29,21.4,18.35,20.99,20.39,1.247,1.584,1131,11311,1.442,1.117,0,0,799.7483,0.014051,0.861864,0.162676,0.963,245.65,858565,285.735,7123700,0.005392,0.009224,2.567,2.567,2.46,121.8,720,0.3955,0.2793,0.3574,0.4619,10.4,-10.402,10103,3551,3018,0.043406,0.893201308,0.16
VOrbitrap,VOrbiETD02,244327,10/22/11,99,QC_Shew_11_05_Run-10_FTMSMS_21Oct11_Tiger_11-02-43,HMS-HMSn,Not curated,0.317885,21.9765,24.0964,27.7177,1.61521,1.02314,3.90106,5941.8,0.250018,0.108304,0.13635,0.505327,0.17432,0.273017,0.262864,0.289799,0.289033,0.232175,0.228651,0.250141,2.36209,1.77394,3.41119,2.47146,1.19408,1.14895,1815,0.896925,1616.5,2648,3006.5,15600,3.10684,21,40,57,0.0463462,0.387564,0.263782,0.0383333,0.0025641,6.41E-05,0.0437179,0.217628,836403,0.000735,0.000735,28.1356,48.3729,22.36,22.51,18.04,22.87,23.08,2.911,4.248,486,4867,1.576,1.147,2,3,797.4277,0.031371,0.260135,0.02027,2.184,199.5,683730,119.835,6087650,-8.60E-05,0.006882,-0.049,-0.045,20.05,28.015,841,0.0539,0.2325,0.2453,0.2739,7.85,-7.851,2636,1880,1767,0.040747,0.541606739,0.84
VOrbitrap,VOrbiETD02,244328,10/22/11,99,QC_Shew_11_05_Run-13_HCD_21Oct11_Tiger_11-02-42,HMS-HCD-HMSn,poor,0.310212,20.1083,22.1783,26.0419,1.74937,1.54265,3.87458,5940.31,0.24729,0.0646155,0.123752,0.564343,0.149759,0.251433,0.279537,0.319271,0.281621,0.210486,0.243901,0.263992,2.24034,2.17363,3.64546,1.84269,1.80886,1.60787,1953,0.832646,1316,2594,3118,16118,3.44412,26,45,68,0.0519916,0.398064,0.240973,0.0312694,0.00186127,6.20E-05,0.086301,0.189478,836404,0.00102,0.001785,26.3139,74.5234,20.24,20.47,15.57,18.66,20.96,2.682,3.474,497,4973,1.647,1.136,4,4,745.8953,0.028621,0.3274,0.011867,10,241.8,511005,212.43,4532900,0.000822,0.006922,0.504,0.504,29.053,32.92,1007,0.023,0.2796,0.3606,0.3841,7.84,-7.84,3759,2647,2374,0.053496,0.755881762,0.71
VOrbitrap,VOrbiETD02,244329,10/22/11,99,QC_Shew_11_05_Run-14_HCD_21Oct11_Tiger_11-02-43,HMS-HCD-HMSn,Not curated,0.298077,21.2542,23.5282,27.0575,1.14639,2.01115,4.27254,5942.02,0.272648,0.047426,0.0748605,0.605065,0.140415,0.258528,0.289525,0.311532,0.286051,0.208916,0.249535,0.255498,2.21701,2.08256,4.11483,1.60175,1.56929,2.18816,1905,0.848309,1135,2754,3399,15600,3.42706,25,39,63,0.0562179,0.385192,0.233846,0.0308333,0.00160256,0,0.100128,0.192179,836405,0.002081,0.001486,23.631,71.22,21.69,22.2,17.39,20.38,21.68,2.488,3.676,428,4280,1.662,1.14,8,7,754.4021,0.026704,0.304504,0.009566,10,180.5,327660,251.089,2829800,0.002151,0.007249,1.4,1.411,48.629,33.74,1008,0.0136,0.1904,0.3577,0.3729,7.23,-7.227,3223,2218,1998,0.055055,0.753037383,0.92
